kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,3,timer,839533437,839534248,867129786,867187006,874057610,903278571,907451245,-1,6875144,27243737,6465,3435,0,1950203,1,1,0,0,1,12581,32007492,4000976,160679,36176410,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.000811,27.595538,6.870604,29.220961,4.172674,67.917808,stream,100000,1
operation,4,timer,907719033,907719833,929113961,929153892,936462253,966319675,971388494,-1,7321668,27728386,5986,12256,0,2080624,1,1,0,0,1,16863,32995814,4911201,146647,38060714,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.0008,21.394128,7.308361,29.857422,5.068819,63.669461,stream,100000,1
operation,5,timer,971779562,971780571,971866054,971883970,979044070,1004352587,1008949505,-1,7166366,23219868,5742,3418,0,2061009,1,1,0,0,1,12214,28194563,4449414,138004,32787647,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001009,0.085483,7.1601,25.308517,4.596918,37.169943,stream,100000,1
operation,6,timer,1009230766,1009231599,1009260551,1009272852,1017109896,1040825884,1042966326,-1,7842689,21805034,19735,3945,0,1851186,1,1,0,0,1,30443,26935014,2038650,90855,29070616,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.000833,0.028952,7.837044,23.715988,2.140442,33.73556,stream,100000,1
operation,7,timer,1043195595,1043196634,1043225661,1043236211,1045545691,1068822787,1070938363,-1,2314528,21497964,12217,3738,0,1743557,1,1,0,0,1,14572,24548909,2035240,71336,26660719,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.001039,0.029027,2.30948,23.277096,2.115576,27.742768,stream,100000,1
operation,8,timer,1071307766,1071308502,1071331747,1071344182,1074352310,1096932454,1098948968,-1,3012373,21323169,5952,3260,0,1233224,1,1,0,0,1,10294,24219912,1764999,240723,26232224,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.000736,0.023245,3.008128,22.580144,2.016514,27.641202,stream,100000,1
operation,9,timer,1099183403,1099184164,1099236762,1099253048,1101279607,1120971279,1123183003,-1,2028996,18111398,5041,2720,0,1558269,1,1,0,0,1,11807,20729287,2112220,90707,22937145,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.000761,0.052598,2.026559,19.691672,2.211724,23.9996,stream,100000,1
operation,10,timer,1123425974,1123427114,1123453596,1123465617,1125971552,1147798686,1150429094,-1,2509187,20355773,4964,2898,0,1449953,1,1,0,0,1,10294,23170326,2542298,80422,25797360,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.00114,0.026482,2.505935,21.827134,2.630408,27.00312,stream,100000,1
operation,11,timer,1150655173,1150656014,1150683872,1150697271,1152105642,1168567902,1170210199,-1,1410323,15354257,4254,1666,0,1092488,1,1,0,0,1,7643,17262474,1560562,74401,18901404,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.000841,0.027858,1.408371,16.46226,1.642297,19.555026,stream,100000,1
operation,12,timer,1170451473,1170452255,1170477295,1170488742,1175912846,1206478110,1209783295,-1,5427662,26432397,5929,3517,0,4106151,1,1,0,0,1,13712,31781124,3217083,79095,35082499,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.000782,0.02504,5.424104,30.565264,3.305185,39.331822,stream,100000,1
