kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,vt_visible_items,vt_items_visited,vt_items_painted,vt_rows_visited,vt_rows_painted,vt_changed_items,vt_item_paint_cell_attempts,vt_row_paint_cell_attempts,vt_item_background_cell_attempts,vt_content_cell_attempts,vt_layout_rows_requested,vt_cached_rows_used,vt_selective_item_invalidations,vt_selective_offscreen_invalidations,vt_fallback_full_viewport_paints,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,3,timer,1096207866,1096209323,1136531296,1136565476,1139366841,1171552471,1174096302,-1,2808906,30002786,7086,3365,0,2134843,1,1,0,0,1,30009,33625304,2423164,105653,36161571,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.001457,40.321973,2.801365,32.18563,2.543831,77.888436,stream,100000,1
operation,4,timer,1174316028,1174317046,1199693212,1199724621,1201916733,1272632401,1281416635,-1,2195820,58658480,12677,3345,0,12017502,1,1,0,0,1,19956,71875015,3122198,5648624,80654762,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.001018,25.376166,2.192112,70.715668,8.784234,107.100607,stream,100000,1
operation,5,timer,1281664071,1281665154,1281701149,1281715923,1284099247,1354904495,1371219735,-1,2387609,68551759,8653,3648,0,2220382,1,1,0,0,1,16521,72077187,16148326,152591,88387313,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001083,0.035995,2.383324,70.805248,16.31524,89.555664,stream,100000,1
operation,6,timer,1371451767,1371452778,1371483947,1371496305,1380053557,1455013055,1464481030,-1,8562451,67664053,9341,3562,0,7261624,1,1,0,0,1,15719,80093222,8796609,659110,89557336,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.001011,0.031169,8.557252,74.959498,9.467975,93.029263,stream,100000,1
operation,7,timer,1464955653,1464956780,1464988551,1465001182,1471725226,1514098014,1519543096,-1,6729284,40021318,7420,5147,0,2311356,1,1,0,0,1,22307,45118891,5005567,423026,50557703,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.001127,0.031771,6.724044,42.372788,5.445082,54.587443,stream,100000,1
operation,8,timer,1519829106,1519830123,1519862217,1519875306,1526948031,1559374645,1568614930,-1,7078090,29905834,9494,5011,0,2475470,1,1,0,0,1,25440,35321473,8497000,727214,44555904,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.001017,0.032094,7.072725,32.426614,9.240285,48.785824,stream,100000,1
operation,9,timer,1568981614,1568982817,1569035365,1569053175,1582845045,1654483197,1668804460,-1,13797395,67410055,8082,2739,0,4191697,1,1,0,0,1,20054,75563659,14212595,97541,89880048,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.001203,0.052548,13.79187,71.638152,14.321263,99.822846,stream,100000,1
operation,10,timer,1669075305,1669076505,1669112331,1669128441,1673307243,1733022547,1738796788,-1,4189795,54919735,7512,2425,0,4751628,1,1,0,0,1,23011,62464845,2398416,3334863,68224366,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.0012,0.035826,4.178802,59.715304,5.774241,69.721483,stream,100000,1
operation,11,timer,1739409973,1739411079,1739483190,1739496825,1741817146,1811774751,1824379253,-1,2326664,61972977,219673,5940,0,7732970,1,1,0,0,1,19702,71118474,12100498,494803,83719422,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.001106,0.072111,2.320321,69.957605,12.604502,84.96928,stream,100000,1
operation,12,timer,1825147052,1825148361,1825514680,1825552563,1839056221,1931367671,1936039976,-1,13514404,90139756,11227,3585,0,2128651,1,1,0,0,1,17485,103315092,3946579,428724,107712467,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.001309,0.366319,13.503658,92.31145,4.672305,110.892924,stream,100000,1
